game_id,ining,ining1_move,ining2_move,score,diff
201900201,b4,5,5,0,10
201900201,b5,5,5,0,10
201900201,b6,5,5,1,9
201900201,b7,5,5,2,8
201900201,b8,5,5,0,10
201900201,b9,5,5,3,7
201900201,b1,5,5,1,9
201900201,b2,5,5,0,10
201900201,b3,5,5,4,6
201900201,b4,5,5,0,10
201900201,b5,5,5,0,10
201900201,b6,5,5,1,9
201900201,b7,5,5,2,8
201900201,b8,5,5,0,10
201900201,b9,5,5,3,7
201900201,b1,5,4,1,8
201900201,b2,5,4,0,9
201900201,b3,5,4,4,5
201900201,b4,5,4,0,9
201900201,b5,5,4,0,9
201900201,b6,5,4,1,8
201900201,b7,5,4,2,7
201900201,b8,5,4,0,9
201900201,b9,5,4,3,6
201900201,b1,5,5,1,9
201900201,b2,5,5,0,10
201900201,b3,5,5,4,6
201900201,b4,5,5,0,10
201900201,b5,5,5,0,10
201900201,b6,5,5,1,9
201900201,b7,5,5,2,8
201900201,b8,5,5,0,10
201900201,b9,5,5,3,7
201900201,b1,5,9,1,13
201900201,b2,5,9,0,14
201900201,b3,5,9,4,10
201900201,b4,5,9,0,14
201900201,b5,5,9,0,14
201900201,b6,5,9,1,13
201900201,b7,5,9,2,12
201900201,b8,5,9,0,14
201900201,b9,5,9,3,11
201900203,b1,2,2,2,2
201900203,b2,2,2,0,4
201900203,b3,2,2,0,4
201900203,b4,2,2,0,4
201900203,b5,2,2,1,3
201900203,b6,2,2,4,0
201900203,b7,2,2,2,2
201900203,b8,2,2,0,4
201900203,b9,2,2,0,4
201900203,b1,2,6,2,6
201900203,b2,2,6,0,8
201900203,b3,2,6,0,8
201900203,b4,2,6,0,8
201900203,b5,2,6,1,7
201900203,b6,2,6,4,4
201900203,b7,2,6,2,6
201900203,b8,2,6,0,8
201900203,b9,2,6,0,8
201900203,b1,2,5,2,5
201900203,b2,2,5,0,7
201900203,b3,2,5,0,7
201900203,b4,2,5,0,7
201900203,b5,2,5,1,6
201900203,b6,2,5,4,3
201900203,b7,2,5,2,5
201900203,b8,2,5,0,7
201900203,b9,2,5,0,7
201900203,b1,2,9,2,9
201900203,b2,2,9,0,11
201900203,b3,2,9,0,11
201900203,b4,2,9,0,11
201900203,b5,2,9,1,10
201900203,b6,2,9,4,7
201900203,b7,2,9,2,9
201900203,b8,2,9,0,11
201900203,b9,2,9,0,11
201900203,b1,2,1,2,1
201900203,b2,2,1,0,3
201900203,b3,2,1,0,3
201900203,b4,2,1,0,3
201900203,b5,2,1,1,2
201900203,b6,2,1,4,-1
201900203,b7,2,1,2,1
201900203,b8,2,1,0,3
201900203,b9,2,1,0,3
201900203,b1,2,1,2,1
201900203,b2,2,1,0,3
201900203,b3,2,1,0,3
201900203,b4,2,1,0,3
201900203,b5,2,1,1,2
201900203,b6,2,1,4,-1
201900203,b7,2,1,2,1
201900203,b8,2,1,0,3
201900203,b9,2,1,0,3
201900203,b1,2,6,2,6
201900203,b2,2,6,0,8
201900203,b3,2,6,0,8
201900203,b4,2,6,0,8
201900203,b5,2,6,1,7
201900203,b6,2,6,4,4
201900203,b7,2,6,2,6
201900203,b8,2,6,0,8
201900203,b9,2,6,0,8
201900203,b1,2,7,2,7
201900203,b2,2,7,0,9
201900203,b3,2,7,0,9
201900203,b4,2,7,0,9
201900203,b5,2,7,1,8
201900203,b6,2,7,4,5
201900203,b7,2,7,2,7
201900203,b8,2,7,0,9
201900203,b9,2,7,0,9
201900203,b1,2,7,2,7
201900203,b2,2,7,0,9
201900203,b3,2,7,0,9
201900203,b4,2,7,0,9
201900203,b5,2,7,1,8
201900203,b6,2,7,4,5
201900203,b7,2,7,2,7
201900203,b8,2,7,0,9
201900203,b9,2,7,0,9
201900208,b1,7,7,0,14
201900208,b2,7,7,0,14
201900208,b3,7,7,2,12
201900208,b4,7,7,0,14
201900208,b5,7,7,1,13
201900208,b6,7,7,0,14
201900208,b7,7,7,0,14
201900208,b8,7,7,0,14
201900208,b9,7,7,0,14
201900208,b1,7,5,0,12
201900208,b2,7,5,0,12
201900208,b3,7,5,2,10
201900208,b4,7,5,0,12
201900208,b5,7,5,1,11
201900208,b6,7,5,0,12
201900208,b7,7,5,0,12
201900208,b8,7,5,0,12
201900208,b9,7,5,0,12
201900208,b1,7,5,0,12
201900208,b2,7,5,0,12
201900208,b3,7,5,2,10
201900208,b4,7,5,0,12
201900208,b5,7,5,1,11
201900208,b6,7,5,0,12
201900208,b7,7,5,0,12
201900208,b8,7,5,0,12
201900208,b9,7,5,0,12
201900208,b1,7,5,0,12
201900208,b2,7,5,0,12
201900208,b3,7,5,2,10
201900208,b4,7,5,0,12
201900208,b5,7,5,1,11
201900208,b6,7,5,0,12
201900208,b7,7,5,0,12
201900208,b8,7,5,0,12
201900208,b9,7,5,0,12
201900208,b1,7,4,0,11
201900208,b2,7,4,0,11
201900208,b3,7,4,2,9
201900208,b4,7,4,0,11
201900208,b5,7,4,1,10
201900208,b6,7,4,0,11
201900208,b7,7,4,0,11
201900208,b8,7,4,0,11
201900208,b9,7,4,0,11
201900208,b1,7,7,0,14
201900208,b2,7,7,0,14
201900208,b3,7,7,2,12
201900208,b4,7,7,0,14
201900208,b5,7,7,1,13
201900208,b6,7,7,0,14
201900208,b7,7,7,0,14
201900208,b8,7,7,0,14
201900208,b9,7,7,0,14
201900208,b1,7,7,0,14
201900208,b2,7,7,0,14
201900208,b3,7,7,2,12
201900208,b4,7,7,0,14
201900208,b5,7,7,1,13
201900208,b6,7,7,0,14
201900208,b7,7,7,0,14
201900208,b8,7,7,0,14
201900208,b9,7,7,0,14
201900208,b1,7,5,0,12
201900208,b2,7,5,0,12
201900208,b3,7,5,2,10
201900208,b4,7,5,0,12
201900208,b5,7,5,1,11
201900208,b6,7,5,0,12
201900208,b7,7,5,0,12
201900208,b8,7,5,0,12
201900208,b9,7,5,0,12
201900208,b1,7,5,0,12
201900208,b2,7,5,0,12
201900208,b3,7,5,2,10
201900208,b4,7,5,0,12
201900208,b5,7,5,1,11
201900208,b6,7,5,0,12
201900208,b7,7,5,0,12
201900208,b8,7,5,0,12
201900208,b9,7,5,0,12
201900213,b1,5,5,2,8
201900213,b2,5,5,0,10
201900213,b3,5,5,2,8
201900213,b4,5,5,0,10
201900213,b5,5,5,0,10
201900213,b6,5,5,0,10
201900213,b7,5,5,1,9
201900213,b8,5,5,0,10
201900213,b9,5,5,0,10
201900213,b1,5,5,2,8
201900213,b2,5,5,0,10
201900213,b3,5,5,2,8
201900213,b4,5,5,0,10
201900213,b5,5,5,0,10
201900213,b6,5,5,0,10
201900213,b7,5,5,1,9
201900213,b8,5,5,0,10
201900213,b9,5,5,0,10
201900213,b1,5,5,2,8
201900213,b2,5,5,0,10
201900213,b3,5,5,2,8
201900213,b4,5,5,0,10
201900213,b5,5,5,0,10
201900213,b6,5,5,0,10
201900213,b7,5,5,1,9
201900213,b8,5,5,0,10
201900213,b9,5,5,0,10
201900213,b1,5,7,2,10
201900213,b2,5,7,0,12
201900213,b3,5,7,2,10
201900213,b4,5,7,0,12
201900213,b5,5,7,0,12
201900213,b6,5,7,0,12
201900213,b7,5,7,1,11
201900213,b8,5,7,0,12
201900213,b9,5,7,0,12
201900213,b1,5,5,2,8
201900213,b2,5,5,0,10
201900213,b3,5,5,2,8
201900213,b4,5,5,0,10
201900213,b5,5,5,0,10
201900213,b6,5,5,0,10
201900213,b7,5,5,1,9
201900213,b8,5,5,0,10
201900213,b9,5,5,0,10
201900213,b1,5,5,2,8
201900213,b2,5,5,0,10
201900213,b3,5,5,2,8
201900213,b4,5,5,0,10
201900213,b5,5,5,0,10
201900213,b6,5,5,0,10
201900213,b7,5,5,1,9
201900213,b8,5,5,0,10
201900213,b9,5,5,0,10
201900213,b1,5,5,2,8
201900213,b2,5,5,0,10
201900213,b3,5,5,2,8
201900213,b4,5,5,0,10
201900213,b5,5,5,0,10
201900213,b6,5,5,0,10
201900213,b7,5,5,1,9
201900213,b8,5,5,0,10
201900213,b9,5,5,0,10
201900213,b1,5,5,2,8
201900213,b2,5,5,0,10
201900213,b3,5,5,2,8
201900213,b4,5,5,0,10
201900213,b5,5,5,0,10
201900213,b6,5,5,0,10
201900213,b7,5,5,1,9
201900213,b8,5,5,0,10
201900213,b9,5,5,0,10
201900213,b1,5,7,2,10
201900213,b2,5,7,0,12
201900213,b3,5,7,2,10
201900213,b4,5,7,0,12
201900213,b5,5,7,0,12
201900213,b6,5,7,0,12
201900213,b7,5,7,1,11
201900213,b8,5,7,0,12
201900213,b9,5,7,0,12
201900235,b1,5,1,0,6
201900235,b2,5,1,2,4
201900235,b3,5,1,0,6
201900235,b4,5,1,0,6
201900235,b5,5,1,0,6
201900235,b6,5,1,1,5
201900235,b7,5,1,2,4
201900235,b8,5,1,0,6
201900235,b9,5,1,0,6
201900235,b1,5,6,0,11
201900235,b2,5,6,2,9
201900235,b3,5,6,0,11
201900235,b4,5,6,0,11
201900235,b5,5,6,0,11
201900235,b6,5,6,1,10
201900235,b7,5,6,2,9
201900235,b8,5,6,0,11
201900235,b9,5,6,0,11
201900235,b1,5,5,0,10
201900235,b2,5,5,2,8
201900235,b3,5,5,0,10
201900235,b4,5,5,0,10
201900235,b5,5,5,0,10
201900235,b6,5,5,1,9
201900235,b7,5,5,2,8
201900235,b8,5,5,0,10
201900235,b9,5,5,0,10
201900235,b1,5,1,0,6
201900235,b2,5,1,2,4
201900235,b3,5,1,0,6
201900235,b4,5,1,0,6
201900235,b5,5,1,0,6
201900235,b6,5,1,1,5
201900235,b7,5,1,2,4
201900235,b8,5,1,0,6
201900235,b9,5,1,0,6
201900235,b1,5,7,0,12
201900235,b2,5,7,2,10
201900235,b3,5,7,0,12
201900235,b4,5,7,0,12
201900235,b5,5,7,0,12
201900235,b6,5,7,1,11
201900235,b7,5,7,2,10
201900235,b8,5,7,0,12
201900235,b9,5,7,0,12
201900235,b1,5,4,0,9
201900235,b2,5,4,2,7
201900235,b3,5,4,0,9
201900235,b4,5,4,0,9
201900235,b5,5,4,0,9
201900235,b6,5,4,1,8
201900235,b7,5,4,2,7
201900235,b8,5,4,0,9
201900235,b9,5,4,0,9
201900235,b1,5,2,0,7
201900235,b2,5,2,2,5
201900235,b3,5,2,0,7
201900235,b4,5,2,0,7
201900235,b5,5,2,0,7
201900235,b6,5,2,1,6
201900235,b7,5,2,2,5
201900235,b8,5,2,0,7
201900235,b9,5,2,0,7
201900235,b1,5,5,0,10
201900235,b2,5,5,2,8
201900235,b3,5,5,0,10
201900235,b4,5,5,0,10
201900235,b5,5,5,0,10
201900235,b6,5,5,1,9
201900235,b7,5,5,2,8
201900235,b8,5,5,0,10
201900235,b9,5,5,0,10
201900235,b1,5,5,0,10
201900235,b2,5,5,2,8
201900235,b3,5,5,0,10
201900235,b4,5,5,0,10
201900235,b5,5,5,0,10
201900235,b6,5,5,1,9
201900235,b7,5,5,2,8
201900235,b8,5,5,0,10
201900235,b9,5,5,0,10
201900274,b1,6,5,0,11
201900274,b2,6,5,0,11
201900274,b3,6,5,0,11
201900274,b4,6,5,0,11
201900274,b5,6,5,0,11
201900274,b6,6,5,3,8
201900274,b7,6,5,0,11
201900274,b8,6,5,0,11
201900274,b9,6,5,0,11
201900274,b1,6,5,0,11
201900274,b2,6,5,0,11
201900274,b3,6,5,0,11
201900274,b4,6,5,0,11
201900274,b5,6,5,0,11
201900274,b6,6,5,3,8
201900274,b7,6,5,0,11
201900274,b8,6,5,0,11
201900274,b9,6,5,0,11
201900274,b1,6,5,0,11
201900274,b2,6,5,0,11
201900274,b3,6,5,0,11
201900274,b4,6,5,0,11
201900274,b5,6,5,0,11
201900274,b6,6,5,3,8
201900274,b7,6,5,0,11
201900274,b8,6,5,0,11
201900274,b9,6,5,0,11
201900274,b1,6,7,0,13
201900274,b2,6,7,0,13
201900274,b3,6,7,0,13
201900274,b4,6,7,0,13
201900274,b5,6,7,0,13
201900274,b6,6,7,3,10
201900274,b7,6,7,0,13
201900274,b8,6,7,0,13
201900274,b9,6,7,0,13
201900274,b1,6,9,0,15
201900274,b2,6,9,0,15
201900274,b3,6,9,0,15
201900274,b4,6,9,0,15
201900274,b5,6,9,0,15
201900274,b6,6,9,3,12
201900274,b7,6,9,0,15
201900274,b8,6,9,0,15
201900274,b9,6,9,0,15
201900274,b1,6,4,0,10
201900274,b2,6,4,0,10
201900274,b3,6,4,0,10
201900274,b4,6,4,0,10
201900274,b5,6,4,0,10
201900274,b6,6,4,3,7
201900274,b7,6,4,0,10
201900274,b8,6,4,0,10
201900274,b9,6,4,0,10
201900274,b1,6,5,0,11
201900274,b2,6,5,0,11
201900274,b3,6,5,0,11
201900274,b4,6,5,0,11
201900274,b5,6,5,0,11
201900274,b6,6,5,3,8
201900274,b7,6,5,0,11
201900274,b8,6,5,0,11
201900274,b9,6,5,0,11
201900274,b1,6,5,0,11
201900274,b2,6,5,0,11
201900274,b3,6,5,0,11
201900274,b4,6,5,0,11
201900274,b5,6,5,0,11
201900274,b6,6,5,3,8
201900274,b7,6,5,0,11
201900274,b8,6,5,0,11
201900274,b9,6,5,0,11
201900274,b1,6,5,0,11
201900274,b2,6,5,0,11
201900274,b3,6,5,0,11
201900274,b4,6,5,0,11
201900274,b5,6,5,0,11
201900274,b6,6,5,3,8
201900274,b7,6,5,0,11
201900274,b8,6,5,0,11
201900274,b9,6,5,0,11
201900285,b1,6,5,0,11
201900285,b2,6,5,1,10
201900285,b3,6,5,1,10
201900285,b4,6,5,0,11
201900285,b5,6,5,0,11
201900285,b6,6,5,0,11
201900285,b7,6,5,0,11
201900285,b8,6,5,3,8
201900285,b9,6,5,0,11
201900285,b1,6,7,0,13
201900285,b2,6,7,1,12
201900285,b3,6,7,1,12
201900285,b4,6,7,0,13
201900285,b5,6,7,0,13
201900285,b6,6,7,0,13
201900285,b7,6,7,0,13
201900285,b8,6,7,3,10
201900285,b9,6,7,0,13
201900285,b1,6,5,0,11
201900285,b2,6,5,1,10
201900285,b3,6,5,1,10
201900285,b4,6,5,0,11
201900285,b5,6,5,0,11
201900285,b6,6,5,0,11
201900285,b7,6,5,0,11
201900285,b8,6,5,3,8
201900285,b9,6,5,0,11
201900285,b1,6,5,0,11
201900285,b2,6,5,1,10
201900285,b3,6,5,1,10
201900285,b4,6,5,0,11
201900285,b5,6,5,0,11
201900285,b6,6,5,0,11
201900285,b7,6,5,0,11
201900285,b8,6,5,3,8
201900285,b9,6,5,0,11
201900285,b1,6,1,0,7
201900285,b2,6,1,1,6
201900285,b3,6,1,1,6
201900285,b4,6,1,0,7
201900285,b5,6,1,0,7
201900285,b6,6,1,0,7
201900285,b7,6,1,0,7
201900285,b8,6,1,3,4
201900285,b9,6,1,0,7
201900285,b1,6,5,0,11
201900285,b2,6,5,1,10
201900285,b3,6,5,1,10
201900285,b4,6,5,0,11
201900285,b5,6,5,0,11
201900285,b6,6,5,0,11
201900285,b7,6,5,0,11
201900285,b8,6,5,3,8
201900285,b9,6,5,0,11
201900285,b1,6,6,0,12
201900285,b2,6,6,1,11
201900285,b3,6,6,1,11
201900285,b4,6,6,0,12
201900285,b5,6,6,0,12
201900285,b6,6,6,0,12
201900285,b7,6,6,0,12
201900285,b8,6,6,3,9
201900285,b9,6,6,0,12
201900285,b1,6,7,0,13
201900285,b2,6,7,1,12
201900285,b3,6,7,1,12
201900285,b4,6,7,0,13
201900285,b5,6,7,0,13
201900285,b6,6,7,0,13
201900285,b7,6,7,0,13
201900285,b8,6,7,3,10
201900285,b9,6,7,0,13
201900285,b1,6,6,0,12
201900285,b2,6,6,1,11
201900285,b3,6,6,1,11
201900285,b4,6,6,0,12
201900285,b5,6,6,0,12
201900285,b6,6,6,0,12
201900285,b7,6,6,0,12
201900285,b8,6,6,3,9
201900285,b9,6,6,0,12
201900286,b1,5,5,2,8
201900286,b2,5,5,1,9
201900286,b3,5,5,0,10
201900286,b4,5,5,1,9
201900286,b5,5,5,0,10
201900286,b6,5,5,1,9
201900286,b7,5,5,0,10
201900286,b8,5,5,0,10
201900286,b9,5,5,0,10
201900286,b1,5,9,2,12
201900286,b2,5,9,1,13
201900286,b3,5,9,0,14
201900286,b4,5,9,1,13
201900286,b5,5,9,0,14
201900286,b6,5,9,1,13
201900286,b7,5,9,0,14
201900286,b8,5,9,0,14
201900286,b9,5,9,0,14
201900286,b1,5,1,2,4
201900286,b2,5,1,1,5
201900286,b3,5,1,0,6
201900286,b4,5,1,1,5
201900286,b5,5,1,0,6
201900286,b6,5,1,1,5
201900286,b7,5,1,0,6
201900286,b8,5,1,0,6
201900286,b9,5,1,0,6
201900286,b1,5,2,2,5
201900286,b2,5,2,1,6
201900286,b3,5,2,0,7
201900286,b4,5,2,1,6
201900286,b5,5,2,0,7
201900286,b6,5,2,1,6
201900286,b7,5,2,0,7
201900286,b8,5,2,0,7
201900286,b9,5,2,0,7
201900286,b1,5,7,2,10
201900286,b2,5,7,1,11
201900286,b3,5,7,0,12
201900286,b4,5,7,1,11
201900286,b5,5,7,0,12
201900286,b6,5,7,1,11
201900286,b7,5,7,0,12
201900286,b8,5,7,0,12
201900286,b9,5,7,0,12
201900286,b1,5,5,2,8
201900286,b2,5,5,1,9
201900286,b3,5,5,0,10
201900286,b4,5,5,1,9
201900286,b5,5,5,0,10
201900286,b6,5,5,1,9
201900286,b7,5,5,0,10
201900286,b8,5,5,0,10
201900286,b9,5,5,0,10
201900286,b1,5,5,2,8
201900286,b2,5,5,1,9
201900286,b3,5,5,0,10
201900286,b4,5,5,1,9
201900286,b5,5,5,0,10
201900286,b6,5,5,1,9
201900286,b7,5,5,0,10
201900286,b8,5,5,0,10
201900286,b9,5,5,0,10
201900286,b1,5,1,2,4
201900286,b2,5,1,1,5
201900286,b3,5,1,0,6
201900286,b4,5,1,1,5
201900286,b5,5,1,0,6
201900286,b6,5,1,1,5
201900286,b7,5,1,0,6
201900286,b8,5,1,0,6
201900286,b9,5,1,0,6
201900286,b1,5,5,2,8
201900286,b2,5,5,1,9
201900286,b3,5,5,0,10
201900286,b4,5,5,1,9
201900286,b5,5,5,0,10
201900286,b6,5,5,1,9
201900286,b7,5,5,0,10
201900286,b8,5,5,0,10
201900286,b9,5,5,0,10
201900290,b1,5,5,0,10
201900290,b2,5,5,4,6
201900290,b3,5,5,0,10
201900290,b4,5,5,1,9
201900290,b5,5,5,0,10
201900290,b6,5,5,0,10
201900290,b7,5,5,0,10
201900290,b8,5,5,0,10
201900290,b9,5,5,0,10
201900290,b1,5,6,0,11
201900290,b2,5,6,4,7
201900290,b3,5,6,0,11
201900290,b4,5,6,1,10
201900290,b5,5,6,0,11
201900290,b6,5,6,0,11
201900290,b7,5,6,0,11
201900290,b8,5,6,0,11
201900290,b9,5,6,0,11
201900290,b1,5,5,0,10
201900290,b2,5,5,4,6
201900290,b3,5,5,0,10
201900290,b4,5,5,1,9
201900290,b5,5,5,0,10
201900290,b6,5,5,0,10
201900290,b7,5,5,0,10
201900290,b8,5,5,0,10
201900290,b9,5,5,0,10
201900290,b1,5,5,0,10
201900290,b2,5,5,4,6
201900290,b3,5,5,0,10
201900290,b4,5,5,1,9
201900290,b5,5,5,0,10
201900290,b6,5,5,0,10
201900290,b7,5,5,0,10
201900290,b8,5,5,0,10
201900290,b9,5,5,0,10
201900290,b1,5,5,0,10
201900290,b2,5,5,4,6
201900290,b3,5,5,0,10
201900290,b4,5,5,1,9
201900290,b5,5,5,0,10
201900290,b6,5,5,0,10
201900290,b7,5,5,0,10
201900290,b8,5,5,0,10
201900290,b9,5,5,0,10
201900290,b1,5,5,0,10
201900290,b2,5,5,4,6
201900290,b3,5,5,0,10
201900290,b4,5,5,1,9
201900290,b5,5,5,0,10
201900290,b6,5,5,0,10
201900290,b7,5,5,0,10
201900290,b8,5,5,0,10
201900290,b9,5,5,0,10
201900290,b1,5,5,0,10
201900290,b2,5,5,4,6
201900290,b3,5,5,0,10
201900290,b4,5,5,1,9
201900290,b5,5,5,0,10
201900290,b6,5,5,0,10
201900290,b7,5,5,0,10
201900290,b8,5,5,0,10
201900290,b9,5,5,0,10
201900290,b1,5,7,0,12
201900290,b2,5,7,4,8
201900290,b3,5,7,0,12
201900290,b4,5,7,1,11
201900290,b5,5,7,0,12
201900290,b6,5,7,0,12
201900290,b7,5,7,0,12
201900290,b8,5,7,0,12
201900290,b9,5,7,0,12
201900290,b1,5,7,0,12
201900290,b2,5,7,4,8
201900290,b3,5,7,0,12
201900290,b4,5,7,1,11
201900290,b5,5,7,0,12
201900290,b6,5,7,0,12
201900290,b7,5,7,0,12
201900290,b8,5,7,0,12
201900290,b9,5,7,0,12
201900294,b1,1,6,0,7
201900294,b2,1,6,0,7
201900294,b3,1,6,0,7
201900294,b4,1,6,0,7
201900294,b5,1,6,1,6
201900294,b6,1,6,0,7
201900294,b7,1,6,2,5
201900294,b8,1,6,0,7
201900294,b9,1,6,5,2
201900294,b1,1,7,0,8
201900294,b2,1,7,0,8
201900294,b3,1,7,0,8
201900294,b4,1,7,0,8
201900294,b5,1,7,1,7
201900294,b6,1,7,0,8
201900294,b7,1,7,2,6
201900294,b8,1,7,0,8
201900294,b9,1,7,5,3
201900294,b1,1,1,0,2
201900294,b2,1,1,0,2
201900294,b3,1,1,0,2
201900294,b4,1,1,0,2
201900294,b5,1,1,1,1
201900294,b6,1,1,0,2
201900294,b7,1,1,2,0
201900294,b8,1,1,0,2
201900294,b9,1,1,5,-3
201900294,b1,1,7,0,8
201900294,b2,1,7,0,8
201900294,b3,1,7,0,8
201900294,b4,1,7,0,8
201900294,b5,1,7,1,7
201900294,b6,1,7,0,8
201900294,b7,1,7,2,6
201900294,b8,1,7,0,8
201900294,b9,1,7,5,3
201900294,b1,1,5,0,6
201900294,b2,1,5,0,6
201900294,b3,1,5,0,6
201900294,b4,1,5,0,6
201900294,b5,1,5,1,5
201900294,b6,1,5,0,6
201900294,b7,1,5,2,4
201900294,b8,1,5,0,6
201900294,b9,1,5,5,1
201900294,b1,1,7,0,8
201900294,b2,1,7,0,8
201900294,b3,1,7,0,8
201900294,b4,1,7,0,8
201900294,b5,1,7,1,7
201900294,b6,1,7,0,8
201900294,b7,1,7,2,6
201900294,b8,1,7,0,8
201900294,b9,1,7,5,3
201900294,b1,1,6,0,7
201900294,b2,1,6,0,7
201900294,b3,1,6,0,7
201900294,b4,1,6,0,7
201900294,b5,1,6,1,6
201900294,b6,1,6,0,7
201900294,b7,1,6,2,5
201900294,b8,1,6,0,7
201900294,b9,1,6,5,2
201900294,b1,1,7,0,8
201900294,b2,1,7,0,8
201900294,b3,1,7,0,8
201900294,b4,1,7,0,8
201900294,b5,1,7,1,7
201900294,b6,1,7,0,8
201900294,b7,1,7,2,6
201900294,b8,1,7,0,8
201900294,b9,1,7,5,3
201900294,b1,1,5,0,6
201900294,b2,1,5,0,6
201900294,b3,1,5,0,6
201900294,b4,1,5,0,6
201900294,b5,1,5,1,5
201900294,b6,1,5,0,6
201900294,b7,1,5,2,4
201900294,b8,1,5,0,6
201900294,b9,1,5,5,1
201900303,b1,5,5,0,10
201900303,b2,5,5,0,10
201900303,b3,5,5,1,9
201900303,b4,5,5,3,7
201900303,b5,5,5,0,10
201900303,b6,5,5,0,10
201900303,b7,5,5,3,7
201900303,b8,5,5,0,10
201900303,b9,5,5,1,9
201900303,b1,5,5,0,10
201900303,b2,5,5,0,10
201900303,b3,5,5,1,9
201900303,b4,5,5,3,7
201900303,b5,5,5,0,10
201900303,b6,5,5,0,10
201900303,b7,5,5,3,7
201900303,b8,5,5,0,10
201900303,b9,5,5,1,9
201900303,b1,5,9,0,14
201900303,b2,5,9,0,14
201900303,b3,5,9,1,13
201900303,b4,5,9,3,11
201900303,b5,5,9,0,14
201900303,b6,5,9,0,14
201900303,b7,5,9,3,11
201900303,b8,5,9,0,14
201900303,b9,5,9,1,13
201900303,b1,5,1,0,6
201900303,b2,5,1,0,6
201900303,b3,5,1,1,5
201900303,b4,5,1,3,3
201900303,b5,5,1,0,6
201900303,b6,5,1,0,6
201900303,b7,5,1,3,3
201900303,b8,5,1,0,6
201900303,b9,5,1,1,5
201900303,b1,5,5,0,10
201900303,b2,5,5,0,10
201900303,b3,5,5,1,9
201900303,b4,5,5,3,7
201900303,b5,5,5,0,10
201900303,b6,5,5,0,10
201900303,b7,5,5,3,7
201900303,b8,5,5,0,10
201900303,b9,5,5,1,9
201900303,b1,5,7,0,12
201900303,b2,5,7,0,12
201900303,b3,5,7,1,11
201900303,b4,5,7,3,9
201900303,b5,5,7,0,12
201900303,b6,5,7,0,12
201900303,b7,5,7,3,9
201900303,b8,5,7,0,12
201900303,b9,5,7,1,11
201900303,b1,5,5,0,10
201900303,b2,5,5,0,10
201900303,b3,5,5,1,9
201900303,b4,5,5,3,7
201900303,b5,5,5,0,10
201900303,b6,5,5,0,10
201900303,b7,5,5,3,7
201900303,b8,5,5,0,10
201900303,b9,5,5,1,9
201900303,b1,5,5,0,10
201900303,b2,5,5,0,10
201900303,b3,5,5,1,9
201900303,b4,5,5,3,7
201900303,b5,5,5,0,10
201900303,b6,5,5,0,10
201900303,b7,5,5,3,7
201900303,b8,5,5,0,10
201900303,b9,5,5,1,9
201900303,b1,5,5,0,10
201900303,b2,5,5,0,10
201900303,b3,5,5,1,9
201900303,b4,5,5,3,7
201900303,b5,5,5,0,10
201900303,b6,5,5,0,10
201900303,b7,5,5,3,7
201900303,b8,5,5,0,10
201900303,b9,5,5,1,9
201900304,b1,5,7,2,10
201900304,b2,5,7,0,12
201900304,b3,5,7,0,12
201900304,b4,5,7,2,10
201900304,b5,5,7,1,11
201900304,b6,5,7,0,12
201900304,b7,5,7,1,11
201900304,b8,5,7,0,12
201900304,b9,5,7,0,12
201900304,b1,5,6,2,9
201900304,b2,5,6,0,11
201900304,b3,5,6,0,11
201900304,b4,5,6,2,9
201900304,b5,5,6,1,10
201900304,b6,5,6,0,11
201900304,b7,5,6,1,10
201900304,b8,5,6,0,11
201900304,b9,5,6,0,11
201900304,b1,5,5,2,8
201900304,b2,5,5,0,10
201900304,b3,5,5,0,10
201900304,b4,5,5,2,8
201900304,b5,5,5,1,9
201900304,b6,5,5,0,10
201900304,b7,5,5,1,9
201900304,b8,5,5,0,10
201900304,b9,5,5,0,10
201900304,b1,5,1,2,4
201900304,b2,5,1,0,6
201900304,b3,5,1,0,6
201900304,b4,5,1,2,4
201900304,b5,5,1,1,5
201900304,b6,5,1,0,6
201900304,b7,5,1,1,5
201900304,b8,5,1,0,6
201900304,b9,5,1,0,6
201900304,b1,5,4,2,7
201900304,b2,5,4,0,9
201900304,b3,5,4,0,9
201900304,b4,5,4,2,7
201900304,b5,5,4,1,8
201900304,b6,5,4,0,9
201900304,b7,5,4,1,8
201900304,b8,5,4,0,9
201900304,b9,5,4,0,9
201900304,b1,5,6,2,9
201900304,b2,5,6,0,11
201900304,b3,5,6,0,11
201900304,b4,5,6,2,9
201900304,b5,5,6,1,10
201900304,b6,5,6,0,11
201900304,b7,5,6,1,10
201900304,b8,5,6,0,11
201900304,b9,5,6,0,11
201900304,b1,5,5,2,8
201900304,b2,5,5,0,10
201900304,b3,5,5,0,10
201900304,b4,5,5,2,8
201900304,b5,5,5,1,9
201900304,b6,5,5,0,10
201900304,b7,5,5,1,9
201900304,b8,5,5,0,10
201900304,b9,5,5,0,10
201900304,b1,5,5,2,8
201900304,b2,5,5,0,10
201900304,b3,5,5,0,10
201900304,b4,5,5,2,8
201900304,b5,5,5,1,9
201900304,b6,5,5,0,10
201900304,b7,5,5,1,9
201900304,b8,5,5,0,10
201900304,b9,5,5,0,10
201900304,b1,5,5,2,8
201900304,b2,5,5,0,10
201900304,b3,5,5,0,10
201900304,b4,5,5,2,8
201900304,b5,5,5,1,9
201900304,b6,5,5,0,10
201900304,b7,5,5,1,9
